Province/Territory,Program Stream,Employer,Address,Occupation,Incorporate Status,Approved LMIAs,Approved Positions,Postal Code,Latitude,Longitude
Quebec ,Global Talent Stream ,Fédération des caisses Desjardins du Québec,"Lévis, QC G6V 7N5",21220-Cybersecurity specialists,Unknown,2,2,,,
Quebec ,Global Talent Stream ,Fédération des caisses Desjardins du Québec,"Lévis, QC G6V 7N5",21222-Information systems specialists,Unknown,1,1,,,
Quebec ,Global Talent Stream ,Flare Systèmes Inc.,"Montréal, QC H3K 1G6",21232-Software developers and programmers,Unknown,1,1,,,
Quebec ,Global Talent Stream ,FPT Canada Inc.,"Boucherville, QC J4B 7T9",21221-Business system specialists,Co-operative,1,1,,,
Quebec ,Global Talent Stream ,FPT Canada Inc.,"Boucherville, QC J4B 7T9",21223-Database analysts and data administrators,Co-operative,1,1,,,
Quebec ,Global Talent Stream ,FPT Canada Inc.,"Boucherville, QC J4B 7T9",21232-Software developers and programmers,Co-operative,3,3,,,
Quebec ,Global Talent Stream ,Frima Studio inc.,"Québec, QC G1K 3M8",21232-Software developers and programmers,Unknown,1,1,,,
Quebec ,Global Talent Stream ,Fujitsu Consulting (Canada) Inc.,"Montreal, QC H2P 1B9",21230-Computer systems developers and programmers,Unknown,1,1,,,
Quebec ,Global Talent Stream ,Fx Innovation,"Montréal, QC H3A 1L4",21222-Information systems specialists,Corporation,3,3,,,
Quebec ,Global Talent Stream ,Fx Innovation,"Montréal, QC H3A 1L4",21234-Web developers and programmers,Corporation,1,1,,,
Quebec ,Global Talent Stream ,GÉOPLUS INC.,"Laval, QC H7L 5B7",21234-Web developers and programmers,Corporation,1,1,,,
Quebec ,Global Talent Stream ,GFT Technologies Canada Inc.,"Québec, QC G1W 0E8",21232-Software developers and programmers,Unknown,2,2,,,
Quebec ,Global Talent Stream ,Giro,"MONTRÉAL, QC H3L 3T1",21222-Information systems specialists,Corporation,1,1,,,
Quebec ,Global Talent Stream ,Giro,"MONTRÉAL, QC H3L 3T1",21232-Software developers and programmers,Corporation,1,1,,,
Quebec ,Global Talent Stream ,Greenovative Solutions Inc.,"NAPIERVILLE, QC J0J 1L0",21222-Information systems specialists,Unknown,1,1,,,
Quebec ,Global Talent Stream ,Group Aecon Quebec Ltee,"Montreal, QC H3A 1T8",21300-Civil engineers,Unknown,1,1,,,
Quebec ,Global Talent Stream ,Groupe Conseil ERA Inc,"VERDUN, QC H3E 1J4",21221-Business system specialists,Corporation,1,1,,,
Quebec ,Global Talent Stream ,Groupe Technologies Desjardins inc.,"Montréal, QC H5B 1B2",21222-Information systems specialists,Unknown,1,1,,,
Quebec ,Global Talent Stream ,Groupe Technologies Desjardins inc.,"Montréal, QC H5B 1B2",21230-Computer systems developers and programmers,Unknown,3,3,,,
Quebec ,Global Talent Stream ,Hart Print,"Montréal, QC H4T 1B",20010-Engineering managers,Corporation,1,1,,,
Quebec ,Global Talent Stream ,i3D.net Inc,"Montreal, QC H2T 1S6",21230-Computer systems developers and programmers,Unknown,1,1,,,
Quebec ,Global Talent Stream ,Industries Machinex inc.,"Plessisville, QC G6L 3G9",21211-Data scientists,Unknown,1,1,,,
Quebec ,Global Talent Stream ,INSPQ,"Québec, QC G1V 5B3",21222-Information systems specialists,Unknown,2,2,,,
Quebec ,Global Talent Stream ,Intelcom Courrier Canada,"Montréal, QC H3C 1R5",21230-Computer systems developers and programmers,Unknown,1,1,,,
Quebec ,Global Talent Stream ,Intellisec Solutions,"Brossard, QC J4Z 0M",21220-Cybersecurity specialists,Corporation,1,1,,,
Quebec ,Global Talent Stream ,I-TRACING Cybersécurité Inc,"Montréal, QC H2R 0C",21220-Cybersecurity specialists,Corporation,1,1,,,
Quebec ,Global Talent Stream ,Jeux Borealys inc.,"Montréal, QC H2H 2H6",21232-Software developers and programmers,Unknown,1,1,,,
Quebec ,Global Talent Stream ,Jubilant Draximage Inc.,"Kirkland, QC H9H 4J","00013-Senior managers - health, education, social and community services and membership organizations",Corporation,1,1,,,
Quebec ,Global Talent Stream ,Laboratoires Acumatica Canada,"Montréal, QC H3B 5L1",21221-Business system specialists,Corporation,1,1,,,
Quebec ,Global Talent Stream ,Laboratoires Acumatica Canada,"Montréal, QC H3B 5L1",21231-Software engineers and designers,Corporation,1,1,,,
Quebec ,Global Talent Stream ,Les Films Sony Imageworks Quebec Inc,"Montréal, QC H2W 1T9",52120-Graphic designers and illustrators,Co-operative,2,2,,,
Quebec ,Global Talent Stream ,LES STUDIOS BETHESDA MONTRÉAL INC.,"Montréal, QC H3C 2M7",52120-Graphic designers and illustrators,Corporation,1,1,,,
Quebec ,Global Talent Stream ,Levio Conseils,"QUÉBEC, QC G1W 0C4",21232-Software developers and programmers,Corporation,1,1,,,
Quebec ,Global Talent Stream ,Levio Conseils,"QUÉBEC, QC G1W 0C4",22220-Computer network and web technicians,Corporation,1,1,,,
Quebec ,Global Talent Stream ,LGS,"Québec, QC G1V 4K5",21211-Data scientists,Corporation,1,1,,,
Quebec ,Global Talent Stream ,LGS,"Québec, QC G1V 4K5",21222-Information systems specialists,Corporation,2,2,,,
Quebec ,Global Talent Stream ,LGS,"Québec, QC G1V 4K5",21230-Computer systems developers and programmers,Corporation,1,1,,,
Quebec ,Global Talent Stream ,LGS,"Québec, QC G1V 4K5",21311-Computer engineers (except software engineers and designers),Corporation,1,1,,,
Quebec ,Global Talent Stream ,Logiciels Etiya Canada Inc,"Montréal, QC H3B 2E3",21222-Information systems specialists,Corporation,1,1,,,
Quebec ,Global Talent Stream ,Lucky VR,"Toronto, QC M2K 3P6",21232-Software developers and programmers,Corporation,1,1,,,
Quebec ,Global Talent Stream ,Metro Richelieu inc.,"Montréal, QC H1C 1V6",21222-Information systems specialists,Unknown,1,1,,,
Quebec ,Global Talent Stream ,Mistplay Inc.,"Monteal, QC H2Z 1G6",52120-Graphic designers and illustrators,Unknown,1,1,,,
Quebec ,Global Talent Stream ,Momentum Technologies inc.,"QUÉBEC, QC G2K 2H6",21211-Data scientists,Unknown,1,1,,,
Quebec ,Global Talent Stream ,Morgan Stanley Services Canada Corp,"Montreal, QC H3C 3S4",21211-Data scientists,Unknown,1,1,,,
Quebec ,Global Talent Stream ,Morgan Stanley Services Canada Corp,"Montreal, QC H3C 3S4",21223-Database analysts and data administrators,Unknown,1,1,,,
Quebec ,Global Talent Stream ,NetEase Games Montréal,"Montreal, QC H3A 2A5",21232-Software developers and programmers,Unknown,1,1,,,
Quebec ,Global Talent Stream ,O2 Websolutions inc.,"Québec, QC G1V 4H2",21234-Web developers and programmers,Corporation,1,1,,,
Quebec ,Global Talent Stream ,OctoSafes Inc.,"Lévis, QC G6J 2A8",21222-Information systems specialists,Corporation,1,1,,,
Quebec ,Global Talent Stream ,OPAL-RT TECHNOLOGIES,"Montréal, QC H3K 1G6",21231-Software engineers and designers,Partnership,1,1,,,
Quebec ,Global Talent Stream ,OPAL-RT TECHNOLOGIES,"Montréal, QC H3K 1G6",21232-Software developers and programmers,Partnership,1,1,,,
Quebec ,Global Talent Stream ,Osedea Inc.,"MONTREAL, QC H4C 2C7",21231-Software engineers and designers,Unknown,1,1,,,
Quebec ,Global Talent Stream ,POTLOC INC.,"Montréal, QC H2T 1S1",20012-Computer and information systems managers,Unknown,1,1,,,
Quebec ,Global Talent Stream ,Productions Double Negative Montreal Ltee,"Montreal, QC H3B 2V6",52120-Graphic designers and illustrators,Unknown,1,1,,,
Quebec ,Global Talent Stream ,Prologic+ inc.,"Saint-Georges, QC G5Y 8J8",21232-Software developers and programmers,Unknown,1,1,,,
Quebec ,Global Talent Stream ,PSTOX Services Inc,"Montreal, QC H3B 2E3",21231-Software engineers and designers,Unknown,1,1,,,
Quebec ,Global Talent Stream ,Quanteam Canada,"Montréal, QC H3B 2E",21222-Information systems specialists,Corporation,2,2,,,
Quebec ,Global Talent Stream ,RUGGED MONITORING QUÉBEC INC.,"Québec, QC G1N 4N7",21310-Electrical and electronics engineers,Corporation,1,1,,,
Quebec ,Global Talent Stream ,Schneider Electric,"Brossard, QC J4Y 0C4",22310-Electrical and electronics engineering technologists and technicians,Unknown,1,1,,,
Quebec ,Global Talent Stream ,Services Conseils GO ROCK IT INC.,"Montréal, QC H3G 2E3",21232-Software developers and programmers,Corporation,1,1,,,
Quebec ,Global Talent Stream ,Solutions Classe Affaires inc.,"Saint-Augustin-de-Desmaures, QC G3A 1S8",21234-Web developers and programmers,Unknown,1,1,,,
Quebec ,Global Talent Stream ,Solutions Petal Inc.,"Québec, QC G1K 3H5",21234-Web developers and programmers,Corporation,2,2,,,
Quebec ,Global Talent Stream ,Spark Microsystems International Inc.,"Montréal, QC H3C 4J1",21310-Electrical and electronics engineers,Corporation,1,1,,,
Quebec ,Global Talent Stream ,Spearhead Games,"Montreal, QC H2T 2T3",52120-Graphic designers and illustrators,Corporation,1,1,,,
Quebec ,Global Talent Stream ,SPIE BATIGNOLLES CANADA INC.,"Montréal, QC H4Z 1E9",21300-Civil engineers,Unknown,1,1,,,
Quebec ,Global Talent Stream ,Studio Gearbox Québec,"Québec, QC G1K 9C5",52120-Graphic designers and illustrators,Corporation,2,2,,,
Quebec ,Global Talent Stream ,Studios Framestore Inc.,"Montréal, QC H2T 3B3","51120-Producers, directors, choreographers and related occupations",Corporation,3,3,,,
Quebec ,Global Talent Stream ,Studios Framestore Inc.,"Montréal, QC H2T 3B3",52120-Graphic designers and illustrators,Corporation,9,9,,,
Quebec ,Global Talent Stream ,SYSTÈMES SYNTAX LTÉE,"Montreal, QC H3C 2M1",21222-Information systems specialists,Unknown,2,2,,,
Quebec ,Global Talent Stream ,Talan,"Montréal, QC H2Y 2H",21223-Database analysts and data administrators,Corporation,1,1,,,
Quebec ,Global Talent Stream ,TEKsystems,"Montreal, QC H3A 3P",20012-Computer and information systems managers,Corporation,1,1,,,
Quebec ,Global Talent Stream ,TEKsystems,"Montreal, QC H3A 3P",21211-Data scientists,Corporation,1,1,,,
Quebec ,Global Talent Stream ,"TORC CND Robotics, Inc.","Montreal, QC H4B 1T8",21211-Data scientists,Unknown,1,1,,,
Quebec ,Global Talent Stream ,TRANSELEC/COMMON INC.,"Montréal, QC H3A 2S",21222-Information systems specialists,Corporation,1,1,,,
Quebec ,Global Talent Stream ,Transformateurs Delta Star Inc,"Saint-Jean-sur-Richelieu, QC J2X 5V5",21310-Electrical and electronics engineers,Corporation,1,1,,,
Quebec ,Global Talent Stream ,Transformer Table Inc.,"Pointe-Claire, QC H9R 5W5",21234-Web developers and programmers,Unknown,1,1,,,
Quebec ,Global Talent Stream ,Ubisoft Divertissements Inc.,"Montréal, QC H2T 1S6",21220-Cybersecurity specialists,Unknown,1,1,,,
Quebec ,Global Talent Stream ,Ubisoft Divertissements Inc.,"Montréal, QC H2T 1S6",21232-Software developers and programmers,Unknown,3,2,,,
Quebec ,Global Talent Stream ,Ubisoft Divertissements Inc.,"Montréal, QC H2T 1S6","51120-Producers, directors, choreographers and related occupations",Unknown,1,1,,,
Quebec ,Global Talent Stream ,Ubisoft Divertissements Inc.,"Montréal, QC H2T 1S6",52120-Graphic designers and illustrators,Unknown,3,3,,,
Quebec ,Global Talent Stream ,"Ultimate Technographics, Inc.","Montréal, QC H2Y 3Y7",20012-Computer and information systems managers,Corporation,1,1,,,
Quebec ,Global Talent Stream ,V2CLOUD SOLUTIONS INC,"st-tite-des-caps, QC G0A 4J0",21232-Software developers and programmers,Unknown,1,1,,,
Quebec ,Global Talent Stream ,Ville de Montréal,"Montréal, QC H2Y 1C6",21222-Information systems specialists,Unknown,1,1,,,
Quebec ,Global Talent Stream ,VINCI Construction Canada,"Brossard, QC J4Z 0N5",21300-Civil engineers,Corporation,1,1,,,
Quebec ,Global Talent Stream ,WorkAxle Inc.,"Montréal, QC H4C 2C7",21231-Software engineers and designers,Corporation,1,1,,,
Quebec ,Global Talent Stream ,Workleap,"Montréal, QC H3K 1G6",21234-Web developers and programmers,Corporation,1,1,,,
Quebec ,Global Talent Stream ,WSP Canada Inc.,"Montréal, QC H3H 1P9",21310-Electrical and electronics engineers,Unknown,1,1,,,
Quebec ,Global Talent Stream ,ZIRO Technologies Inc.,"Montreal, QC H3A 2R7",21221-Business system specialists,Unknown,1,1,,,
Quebec ,High Wage ,¨Perrier Consultant Informatique Inc.,"Montréal, QC H2N 2B7",22302-Industrial engineering and manufacturing technologists and technicians,Unknown,1,1,,,
Quebec ,High Wage ,10534404 Canada Inc / Nettoyeur Jack,"Côte-St-Luc, QC H4W 2J8","64200-Tailors, dressmakers, furriers and milliners",Unknown,1,1,,,
Quebec ,High Wage ,10643645 Canada Inc.,"Montréal, QC H3G 1Z5",60030-Restaurant and food service managers,Unknown,1,1,,,
Quebec ,High Wage ,10827959 CANADA INC,"Montreal, QC H2N 1N7",13110-Administrative assistants,Unknown,1,1,,,
Quebec ,High Wage ,10837849 Canada INC,"Trois-Rivières, QC G9A 6M",63200-Cooks,Corporation,1,2,,,
Quebec ,High Wage ,11163337 Canada Inc.,"Montreal, QC H1Z 2X2",72422-Electrical mechanics,Unknown,1,1,,,
Quebec ,High Wage ,11524763 Canada Corp,"montreal, QC H2W 1E5",73209-Other repairers and servicers,Unknown,1,1,,,
Quebec ,High Wage ,11783351 CANADA INC.,"Montréal, QC H1G 4A3",73300-Transport truck drivers,Unknown,1,1,,,
Quebec ,High Wage ,12657015 Canada Inc,"Verdun, QC H3E 0B8",21223-Database analysts and data administrators,Unknown,1,1,,,
Quebec ,High Wage ,13541509 Canada Inc.,"Québec, QC G1K 8G",21233-Web designers,Sole Proprietorship,1,1,,,
Quebec ,High Wage ,14427271 Canada Inc.,"Blainville, QC J7C 0B4","72411-Auto body collision, refinishing and glass technicians and damage repair estimators",Unknown,1,4,,,
Quebec ,High Wage ,15831547 Canada Inc.,"Mont-Royal, QC H4P 1S1","12013-Supervisors, supply chain, tracking and scheduling coordination occupations",Unknown,1,1,,,
Quebec ,High Wage ,160676 Canada Inc,"Montreal, QC H1H 3P4",85121-Landscaping and grounds maintenance labourers,Unknown,1,4,,,
Quebec ,High Wage ,174762 Canada Inc.,"Gatineau, QC J8T 8K2","72410-Automotive service technicians, truck and bus mechanics and mechanical repairers",Unknown,1,3,,,
Quebec ,High Wage ,2532-4062 Quebec Inc,"Montreal-Nord, QC H1G 5N5","72411-Auto body collision, refinishing and glass technicians and damage repair estimators",Unknown,1,1,,,
Quebec ,High Wage ,2634-6841 Quebec inc.,"Laterriere, QC G7N 1A8",73200-Residential and commercial installers and servicers,Unknown,1,1,,,
Quebec ,High Wage ,2701545 CANADA INC,"Lachine, QC H8R 1H3",73300-Transport truck drivers,Unknown,1,10,,,
Quebec ,High Wage ,2754-8155 Québec Inc.,"Baie-Saint-Paul, QC G3Z 3B2",73300-Transport truck drivers,Unknown,1,3,,,
Quebec ,High Wage ,2950-0519 Québec inc.,"Rouyn-Noranda, QC J9X 6T3",72106-Welders and related machine operators,Unknown,3,8,,,
Quebec ,High Wage ,2962-2206 Quebec Inc.,"Sorel-Tracy, QC J3P 5K8","72411-Auto body collision, refinishing and glass technicians and damage repair estimators",Unknown,1,1,,,
Quebec ,High Wage ,2969-6366 Québec Inc,"Grand Remous, QC J0W 1E0",12200-Accounting technicians and bookkeepers,Unknown,1,1,,,
Quebec ,High Wage ,2972-9282 QUÉBEC INC.,"Sainte-Anne-de-la-Pérade, QC G0X 2J0",72401-Heavy-duty equipment mechanics,Unknown,1,1,,,
Quebec ,High Wage ,3090-0583 Québec Inc.,"Trois-Rivières, QC G8Z 3H1","72411-Auto body collision, refinishing and glass technicians and damage repair estimators",Unknown,1,2,,,
Quebec ,High Wage ,3099-5278 QUEBEC INC,"Montreal, QC H4A 1E7",63201-Butchers - retail and wholesale,Unknown,1,1,,,
Quebec ,High Wage ,3155790 Canada Inc,"Montreal, QC H3K 2B7","11202-Professional occupations in advertising, marketing and public relations",Unknown,1,1,,,
Quebec ,High Wage ,3424901 Canada Inc,"Gatineau, QC J9J 3J6",85121-Landscaping and grounds maintenance labourers,Unknown,1,2,,,
Quebec ,High Wage ,3579000 canada Inc.,"Laval, QC H7T 2H6","72411-Auto body collision, refinishing and glass technicians and damage repair estimators",Unknown,2,4,,,
Quebec ,High Wage ,3887952 CANADA INC.,"Sept-îles, QC G4R 4X6",12200-Accounting technicians and bookkeepers,Unknown,1,2,,,
Quebec ,High Wage ,3887952 CANADA INC.,"Sept-îles, QC G4R 4X6",13110-Administrative assistants,Unknown,1,1,,,
Quebec ,High Wage ,3887952 CANADA INC.,"Sept-îles, QC G4R 4X6",14401-Storekeepers and partspersons,Unknown,1,2,,,
Quebec ,High Wage ,3887952 CANADA INC.,"Sept-îles, QC G4R 4X6","72020-Contractors and supervisors, mechanic trades",Unknown,1,5,,,
Quebec ,High Wage ,3887952 CANADA INC.,"Sept-îles, QC G4R 4X6","72021-Contractors and supervisors, heavy equipment operator crews",Unknown,1,1,,,
Quebec ,High Wage ,3887952 CANADA INC.,"Sept-îles, QC G4R 4X6",72106-Welders and related machine operators,Unknown,1,1,,,
Quebec ,High Wage ,3887952 CANADA INC.,"Sept-îles, QC G4R 4X6",72401-Heavy-duty equipment mechanics,Unknown,2,5,,,
Quebec ,High Wage ,3887952 CANADA INC.,"Sept-îles, QC G4R 4X6","72410-Automotive service technicians, truck and bus mechanics and mechanical repairers",Unknown,2,4,,,
Quebec ,High Wage ,3887952 CANADA INC.,"Sept-îles, QC G4R 4X6",73300-Transport truck drivers,Unknown,2,8,,,
Quebec ,High Wage ,3887952 CANADA INC.,"Sept-îles, QC G4R 4X6",73400-Heavy equipment operators,Unknown,2,4,,,
Quebec ,High Wage ,3887952 CANADA INC.,"Sept-îles, QC G4R 4X6","94103-Concrete, clay and stone forming operators",Unknown,1,1,,,
Quebec ,High Wage ,3903214 Canada Inc,"Montréal, QC H1C 2A2","72410-Automotive service technicians, truck and bus mechanics and mechanical repairers",Unknown,1,1,,,
Quebec ,High Wage ,4473191 Canada Inc.,"Montréal, QC H3C 5X5",73201-General building maintenance workers and building superintendents,Unknown,1,1,,,
Quebec ,High Wage ,6002676 CANADA INC,"ST LAURENT, QC H4S 1J2",73300-Transport truck drivers,Unknown,1,3,,,
Quebec ,High Wage ,6318703 Canada inc.,"Matane, QC G4W 3M6",72106-Welders and related machine operators,Unknown,1,2,,,
Quebec ,High Wage ,6806759 Canada Inc,"LaSalle, QC H8N 1M8",75110-Construction trades helpers and labourers,Unknown,2,2,,,
Quebec ,High Wage ,6835911 Canada Inc.,"Morin-Heights, QC J0R 1H0",13110-Administrative assistants,Unknown,1,1,,,
Quebec ,High Wage ,6855504 Canada Inc.,"Boisbriand, QC J7G 2A7",75110-Construction trades helpers and labourers,Unknown,2,6,,,
Quebec ,High Wage ,6892361 Canada Inc.,"Chomedey, QC H7T 1R3","72411-Auto body collision, refinishing and glass technicians and damage repair estimators",Unknown,1,1,,,
Quebec ,High Wage ,6988652 Canada Inc.,"Vaudreuil-Dorion, QC J7V 8P2",73300-Transport truck drivers,Unknown,1,1,,,
Quebec ,High Wage ,7/24 Express,"Montréal, QC H2Y 2W2",73300-Transport truck drivers,Corporation,1,1,,,
Quebec ,High Wage ,7102097 Canada Inc.,"Westmount, QC H3Z 1C",62200-Chefs,Corporation,2,2,,,
Quebec ,High Wage ,7725523 canada inc,"Gatineau, QC J8T 2G1",73200-Residential and commercial installers and servicers,Unknown,1,1,,,
Quebec ,High Wage ,7888015 canada inc.,"Montréal, QC H2N 2E8",22220-Computer network and web technicians,Corporation,1,1,,,
Quebec ,High Wage ,7942290 Canada Inc,"SAINT-JEAN-SUR-RICHELIEU, QC J3B 6P4",73300-Transport truck drivers,Unknown,1,1,,,
Quebec ,High Wage ,8143005 Canada Inc,"Trois-Rivières, QC G8Y 0B5",73300-Transport truck drivers,Unknown,1,1,,,
Quebec ,High Wage ,8288224 Canada Inc.,"Montreal, QC H2J 1S9",52120-Graphic designers and illustrators,Unknown,1,1,,,
Quebec ,High Wage ,8344795 CANADA INC,"Vaudreuil-Dorion, QC J7V 8P2",73300-Transport truck drivers,Unknown,1,10,,,
Quebec ,High Wage ,8506809 canada inc,"Quebec, QC G1R 1S3",13110-Administrative assistants,Unknown,1,1,,,
Quebec ,High Wage ,9005-4230 QUEBEC INC.,"Quebec, QC G1R 1S3",62200-Chefs,Unknown,1,1,,,
Quebec ,High Wage ,9013-1806 QUEBEC INC,"Montréal, QC H3P 2B6",63200-Cooks,Corporation,1,1,,,
Quebec ,High Wage ,9019-2998 QUEBEC INC,"Laval, QC H7G 3X5",73200-Residential and commercial installers and servicers,Unknown,1,1,,,
Quebec ,High Wage ,9021-9171 Quebec inc,"Laval, QC H7L 3Z1",72311-Cabinetmakers,Unknown,1,1,,,
Quebec ,High Wage ,9028-0843 Québec INC,"Granby, QC J2G 8N1",22301-Mechanical engineering technologists and technicians,Unknown,1,1,,,
Quebec ,High Wage ,9036881 Canada Ltée,"Gatineau, QC J8Y 4A7",33100-Dental assistants and dental laboratory assistants,Unknown,1,1,,,
Quebec ,High Wage ,9040-9913 QUEBEC INC,"Rouyn-Noranda, QC J9X 4P2",60030-Restaurant and food service managers,Unknown,1,2,,,
Quebec ,High Wage ,9041-3287 Quebec Inc,"Montreal, QC H2P 2M4",52120-Graphic designers and illustrators,Unknown,1,1,,,
Quebec ,High Wage ,9041-7593 Québec Inc,"Montréal, QC H1H 4X8",73112-Painters and decorators (except interior decorators),Corporation,1,1,,,
Quebec ,High Wage ,9045-2574 quebec inc,"montreal, QC H2Y 2M4","65312-Janitors, caretakers and heavy-duty cleaners",Unknown,1,1,,,
Quebec ,High Wage ,9047166 Canada inc.,"Lachute, QC J8H 2C5",72311-Cabinetmakers,Unknown,1,1,,,
Quebec ,High Wage ,9048-9493 Québec Inc.,"St-BENOIT LABRE, QC G0M 1P0",73300-Transport truck drivers,Unknown,2,2,,,
Quebec ,High Wage ,9061-7762 Québec inc.,"Amos, QC J9T 1T8",63200-Cooks,Unknown,1,1,,,
Quebec ,High Wage ,9061-9628 QUÉBEC INC,"Val-d'or, QC J9P 7A9",85121-Landscaping and grounds maintenance labourers,Unknown,1,2,,,
Quebec ,High Wage ,9069-4654 QUÉBEC INC,"Lévis, QC G7A 1B3",72106-Welders and related machine operators,Unknown,1,1,,,
Quebec ,High Wage ,90742230 QUÉBEC INC.,"Verdun, QC H4G 1T5","72411-Auto body collision, refinishing and glass technicians and damage repair estimators",Unknown,1,1,,,
Quebec ,High Wage ,9076-8318 quebec inc.,"Montréal, QC H2W 1J1",62200-Chefs,Unknown,1,1,,,
Quebec ,High Wage ,9078-4042 QUEBEC INC,"Montreal, QC H3C 1L9",70011-Home building and renovation managers,Unknown,1,1,,,
Quebec ,High Wage ,9082-7551 QUEBEC INC,"SAINT JEAN SUR RICHELIEU, QC J3A 1M1",60030-Restaurant and food service managers,Unknown,1,1,,,
Quebec ,High Wage ,9102-6971 QUEBEC INC.,"LASALLE, QC H8R 2E7",60010-Corporate sales managers,Unknown,1,1,,,
Quebec ,High Wage ,9104-8884 Québec inc.,"Val-d'Or, QC J9P 6X9","72410-Automotive service technicians, truck and bus mechanics and mechanical repairers",Unknown,1,1,,,
Quebec ,High Wage ,91058016 QC INC,"Montréal, QC H4N 2R5",12200-Accounting technicians and bookkeepers,Corporation,1,1,,,
Quebec ,High Wage ,9106-7553,"Montreal, QC H1J 1X6",63200-Cooks,Unknown,1,1,,,
Quebec ,High Wage ,9107-8790 Québec Inc,"Laval, QC H7T 2H6","72411-Auto body collision, refinishing and glass technicians and damage repair estimators",Unknown,1,1,,,
Quebec ,High Wage ,9125-5810 QUÉBEC INC.,"Trois-Rivières, QC G8T 8Y8","72411-Auto body collision, refinishing and glass technicians and damage repair estimators",Unknown,1,5,,,
Quebec ,High Wage ,9134-1651 quebec inc.,"Berthierville, QC J0K 1A0",13110-Administrative assistants,Unknown,1,1,,,
Quebec ,High Wage ,9134-1651 quebec inc.,"Berthierville, QC J0K 1A0","72410-Automotive service technicians, truck and bus mechanics and mechanical repairers",Unknown,1,1,,,
Quebec ,High Wage ,9134-1651 quebec inc.,"Berthierville, QC J0K 1A0",73300-Transport truck drivers,Unknown,1,1,,,
Quebec ,High Wage ,9137-0619 QUÉBEC INC.,"Saint-Lambert-de-Lauzon, QC G0S 2W0",72100-Machinists and machining and tooling inspectors,Unknown,1,1,,,
Quebec ,High Wage ,9137-0619 QUÉBEC INC.,"Saint-Lambert-de-Lauzon, QC G0S 2W0",72106-Welders and related machine operators,Unknown,1,1,,,
Quebec ,High Wage ,9139-7026 Québec Inc.,"Joliette, QC J6E 6X6",60030-Restaurant and food service managers,Unknown,1,1,,,
Quebec ,High Wage ,9142-2436 QUEBEC INC,"Brossard, QC J4W 1M9",63210-Hairstylists and barbers,Unknown,1,1,,,
Quebec ,High Wage ,9148-8346 QUÉBEC INC.,"Montréal, QC H2W 1Y4",63200-Cooks,Unknown,1,1,,,
Quebec ,High Wage ,9150-2468 québec inc.,"Rouyn-Noranda, QC J9X 6M6",64100-Retail salespersons and visual merchandisers,Unknown,1,1,,,
Quebec ,High Wage ,9150-2468 québec inc.,"Rouyn-Noranda, QC J9X 6M6","72410-Automotive service technicians, truck and bus mechanics and mechanical repairers",Unknown,1,2,,,
Quebec ,High Wage ,9150-2468 québec inc.,"Rouyn-Noranda, QC J9X 6M6","72411-Auto body collision, refinishing and glass technicians and damage repair estimators",Unknown,1,1,,,
Quebec ,High Wage ,9154-2829 Québec inc,"Lévis, QC G6X 2T","72410-Automotive service technicians, truck and bus mechanics and mechanical repairers",Sole Proprietorship,1,1,,,
Quebec ,High Wage ,9157-9912 Québec Inc,"Québec, QC G1N 0A2",72106-Welders and related machine operators,Unknown,1,1,,,
Quebec ,High Wage ,9159-7500 QUÉBEC INC.,"Cookshire-Eaton, QC J0B 1M0","94210-Furniture and fixture assemblers, finishers, refinishers and inspectors",Unknown,1,1,,,
Quebec ,High Wage ,9162-5053 Québec Inc.,"MERCIER, QC J6R 2B4",94204-Mechanical assemblers and inspectors,Unknown,1,1,,,
Quebec ,High Wage ,9164-5507 Québec Inc.,"Québec, QC G2G 1C1",64314-Hotel front desk clerks,Unknown,1,1,,,
Quebec ,High Wage ,9164-7867 QUEBEC INC,"Malartic, QC J0Y 1Z0","72410-Automotive service technicians, truck and bus mechanics and mechanical repairers",Unknown,1,2,,,
Quebec ,High Wage ,9169-0362 Quebec Inc,"Thetford Mines, QC G6G 8B2","94213-Industrial painters, coaters and metal finishing process operators",Unknown,1,5,,,
Quebec ,High Wage ,9170-1714 QUEBEC INC,"QUEBEC, QC G1P 2H9",14101-Receptionists,Unknown,1,1,,,
Quebec ,High Wage ,9172-7636 Québec inc,"Trois-Rivières, QC G8Z 4J4",85121-Landscaping and grounds maintenance labourers,Unknown,1,4,,,
Quebec ,High Wage ,9175 5397 Quebec,"Montreal, QC H3P 2C8","72410-Automotive service technicians, truck and bus mechanics and mechanical repairers",Unknown,1,1,,,
Quebec ,High Wage ,9178-1401 QUEBEC INC,"QUEBEC, QC G1N 4R9",72100-Machinists and machining and tooling inspectors,Unknown,1,1,,,
Quebec ,High Wage ,9179 6748 quebec inc,"Quebec, QC G1R 1S3","11202-Professional occupations in advertising, marketing and public relations",Unknown,1,1,,,
Quebec ,High Wage ,9179186 Canada Ltd.,"Montréal, QC H3K 1G5",21234-Web developers and programmers,Unknown,1,1,,,
Quebec ,High Wage ,9186-1427 Québec Inc,"Montréal, QC H2Y 2T3",60030-Restaurant and food service managers,Unknown,1,1,,,
Quebec ,High Wage ,9189-0954 Quebec inc.,"Maria, QC G0C 1Y0","33102-Nurse aides, orderlies and patient service associates",Unknown,1,1,,,
Quebec ,High Wage ,9193-0099 QUEBEC INC,"GREENFIELD PARK, QC J4V 3R1",73300-Transport truck drivers,Unknown,1,1,,,
