Province/Territory,Program Stream,Employer,Address,Occupation,Incorporate Status,Approved LMIAs,Approved Positions,Postal Code,Latitude,Longitude
Quebec ,High Wage ,Christie Innomed Inc.,"Saint Eustache, QC J7R 0C3",11101-Financial and investment analysts,Unknown,1,1,,,
Quebec ,High Wage ,CHSLD MANOIR HARWOOD INC,"Vaudreuil-Dorion, QC J7V 8A3",31301-Registered nurses and registered psychiatric nurses,Corporation,1,1,,,
Quebec ,High Wage ,CHSLD MANOIR HARWOOD INC,"Vaudreuil-Dorion, QC J7V 8A3","33102-Nurse aides, orderlies and patient service associates",Corporation,1,1,,,
Quebec ,High Wage ,CHU de Québec - Université Laval,"Québec, QC G1R 2J6",31301-Registered nurses and registered psychiatric nurses,Non-Profit Organization,7,7,,,
Quebec ,High Wage ,CHU de Québec - Université Laval,"Québec, QC G1R 2J6","33102-Nurse aides, orderlies and patient service associates",Non-Profit Organization,1,1,,,
Quebec ,High Wage ,CHU Sainte-Justine,"Montréal, QC H3T 1C5","21210-Mathematicians, statisticians and actuaries",Non-Profit Organization,1,1,,,
Quebec ,High Wage ,CHU Sainte-Justine,"Montréal, QC H3T 1C5",31301-Registered nurses and registered psychiatric nurses,Non-Profit Organization,5,5,,,
Quebec ,High Wage ,Cigale construction inc,"Longueuil, QC J4L 2N9",22303-Construction estimators,Unknown,1,1,,,
Quebec ,High Wage ,CiMa-Pak Corporation,"Lachine, QC H8T 3J5",21233-Web designers,Unknown,1,1,,,
Quebec ,High Wage ,CIMENT EXPERT,"QUEBEC, QC G2A 3J5",73100-Concrete finishers,Unknown,1,1,,,
Quebec ,High Wage ,Cimota inc.,"Saint-Augustin-de-Desmaures, QC G3A 1T3",73100-Concrete finishers,Unknown,1,1,,,
Quebec ,High Wage ,Cinélume Postproduction inc.,"Montréal, QC H3H 1E4",52113-Audio and video recording technicians,Unknown,1,1,,,
Quebec ,High Wage ,CISM Gestion Informatique,"MONTRÉAL, QC H1N 3L",22220-Computer network and web technicians,Corporation,1,1,,,
Quebec ,High Wage ,CISSS de Chaudière-Appalaches,"Sainte-Marie, QC G6E 3E2",31301-Registered nurses and registered psychiatric nurses,Unknown,8,20,,,
Quebec ,High Wage ,CISSS de Chaudière-Appalaches,"Sainte-Marie, QC G6E 3E2","33102-Nurse aides, orderlies and patient service associates",Unknown,7,35,,,
Quebec ,High Wage ,CISSS de Chaudière-Appalaches,"Sainte-Marie, QC G6E 3E2",41300-Social workers,Unknown,1,2,,,
Quebec ,High Wage ,CISSS de Chaudière-Appalaches,"Sainte-Marie, QC G6E 3E2",41301-Therapists in counselling and related specialized therapies,Unknown,1,1,,,
Quebec ,High Wage ,CISSS de la Montérégie-Centre,"Greenfield Park, QC J4V 2H1",31301-Registered nurses and registered psychiatric nurses,Unknown,17,17,,,
Quebec ,High Wage ,CISSS de la Montérégie-Centre,"Greenfield Park, QC J4V 2H1","33102-Nurse aides, orderlies and patient service associates",Unknown,1,7,,,
Quebec ,High Wage ,CISSS de la Montérégie-Est,"Saint-Hyacinthe, QC J2S 8T2",31301-Registered nurses and registered psychiatric nurses,Unknown,13,13,,,
Quebec ,High Wage ,CISSS de la Montérégie-Est,"Saint-Hyacinthe, QC J2S 8T2",42201-Social and community service workers,Unknown,1,1,,,
Quebec ,High Wage ,CISSS de Lanaudière,"St-Charles-Borromée, QC J6E 6J2",31301-Registered nurses and registered psychiatric nurses,Non-Profit Organization,7,7,,,
Quebec ,High Wage ,CISSS de Laval,"LAVAL, QC H7M 3L9",31301-Registered nurses and registered psychiatric nurses,Non-Profit Organization,2,2,,,
Quebec ,High Wage ,"Citadelle, Coopérative de producteurs de sirop d'érable","Plessisville, QC G6L 2R3",90010-Manufacturing managers,Unknown,1,1,,,
Quebec ,High Wage ,CITERNES EXPERTS,"Laval, QC H7C 1A1",72106-Welders and related machine operators,Unknown,1,1,,,
Quebec ,High Wage ,CIUSSS Centre-Sud de l'Île de Montréal,"MONTRÉAL, QC H1T 1C2",31301-Registered nurses and registered psychiatric nurses,Partnership,3,3,,,
Quebec ,High Wage ,CIUSSS Centre-Sud de l'Île de Montréal,"MONTRÉAL, QC H1T 1C2",41300-Social workers,Partnership,1,1,,,
Quebec ,High Wage ,CIUSSS de l'Est-de-l'Île-de-Montréal,"Montréal, QC H1T 2M4",31301-Registered nurses and registered psychiatric nurses,Non-Profit Organization,7,7,,,
Quebec ,High Wage ,CIUSSS de l'Est-de-l'Île-de-Montréal,"Montréal, QC H1T 2M4",32109-Other technical occupations in therapy and assessment,Non-Profit Organization,1,1,,,
Quebec ,High Wage ,CIUSSS de l'Est-de-l'Île-de-Montréal,"Montréal, QC H1T 2M4","33102-Nurse aides, orderlies and patient service associates",Non-Profit Organization,1,5,,,
Quebec ,High Wage ,CIUSSS du Centre-Ouest-de-l'Île-de-Montréal,"Montréal, QC H3T 1E2",31301-Registered nurses and registered psychiatric nurses,Unknown,2,2,,,
Quebec ,High Wage ,CIUSSS du Centre-Ouest-de-l'Île-de-Montréal,"Montréal, QC H3T 1E2","41404-Health policy researchers, consultants and program officers",Unknown,1,1,,,
Quebec ,High Wage ,CIUSSS du Nord de l'Île de Montréal,"Montréal, QC H2E 1Y1",31204-Kinesiologists and other professional occupations in therapy and assessment,Non-Profit Organization,1,1,,,
Quebec ,High Wage ,CIUSSS du Nord de l'Île de Montréal,"Montréal, QC H2E 1Y1",31301-Registered nurses and registered psychiatric nurses,Non-Profit Organization,11,11,,,
Quebec ,High Wage ,CIUSSS du Nord de l'Île de Montréal,"Montréal, QC H2E 1Y1","41404-Health policy researchers, consultants and program officers",Non-Profit Organization,1,1,,,
Quebec ,High Wage ,CIUSSS du Saguenay-Lac-Saint-Jean,"Chicoutimi, QC G7H 5H6",13100-Administrative officers,Unknown,1,1,,,
Quebec ,High Wage ,CIUSSS du Saguenay-Lac-Saint-Jean,"Chicoutimi, QC G7H 5H6",31301-Registered nurses and registered psychiatric nurses,Unknown,2,2,,,
Quebec ,High Wage ,clinique altermed plateau inc.,"Montréal, QC H2J 1J5",32201-Massage therapists,Unknown,1,1,,,
Quebec ,High Wage ,Clinique De Médecine Esthétique De Montarville Inc.,"Saint-Bruno-de-Montarville, QC J3V 1Y7",13110-Administrative assistants,Unknown,1,1,,,
Quebec ,High Wage ,Clinique de Psychologie Positive,"Montréal, QC H2S 1S",31200-Psychologists,Corporation,1,1,,,
Quebec ,High Wage ,Club de Soccer Mondial de Rivière-du-Loup inc,"Rivière-du-Loup, QC G5R 4M1","54100-Program leaders and instructors in recreation, sport and fitness",Unknown,1,1,,,
Quebec ,High Wage ,CM Automobile,"Lachine, QC H8S 4E6","72410-Automotive service technicians, truck and bus mechanics and mechanical repairers",Corporation,1,1,,,
Quebec ,High Wage ,COEX Architecture s.e.n.c.r.l.,"Montréal, QC H3Y 2W6",13201-Production and transportation logistics coordinators,Unknown,1,1,,,
Quebec ,High Wage ,Colas Québec,"Brossard, QC J4Z 3V6",10012-Purchasing managers,Corporation,1,1,,,
Quebec ,High Wage ,Colas Québec,"Brossard, QC J4Z 3V6","72021-Contractors and supervisors, heavy equipment operator crews",Corporation,2,3,,,
Quebec ,High Wage ,Colas Québec,"Mont -Royal,, QC H4P 1H7",22213-Land survey technologists and technicians,Partnership,1,1,,,
Quebec ,High Wage ,college jade inc.,"MONTREAL, QC H3H 2N4",41402-Business development officers and market researchers and analysts,Unknown,1,1,,,
Quebec ,High Wage ,College LaSalle International Inc,"Montreal, QC H3H 2T1",12101-Human resources and recruitment officers,Unknown,1,1,,,
Quebec ,High Wage ,Commission de la construction du Québec (CCQ),"Montréal, QC H2M 0A",11200-Human resources professionals,Corporation,1,1,,,
Quebec ,High Wage ,Commission scolaire Marguerite-Bourgeoys,"Montréal, QC H4L 4V1",41221-Elementary school and kindergarten teachers,Unknown,1,1,,,
Quebec ,High Wage ,Communauto Inc.,"Montreal, QC H3B 1H9",12200-Accounting technicians and bookkeepers,Unknown,1,1,,,
Quebec ,High Wage ,COMPAGNIE DE DESIGN ET D'AMENAGEMENT DE VEHICULES RECREATIFS,"LASALLE, QC H8N 2W9","11202-Professional occupations in advertising, marketing and public relations",Unknown,1,1,,,
Quebec ,High Wage ,COMPLETAUTO INC,"VAUDREUIL-DORION, QC J7V 9L4",73300-Transport truck drivers,Unknown,1,1,,,
Quebec ,High Wage ,Compresseurs Québec,"St-Laurent, QC H4R 2E",72422-Electrical mechanics,Corporation,1,1,,,
Quebec ,High Wage ,Compresseurs Supair Inc,"Victoriaville, QC G6T 1V3",72422-Electrical mechanics,Unknown,1,1,,,
Quebec ,High Wage ,Comprod Inc.,"Boucherville, QC J4B 2X2",62100-Technical sales specialists - wholesale trade,Unknown,1,1,,,
Quebec ,High Wage ,Comprod Inc.,"Boucherville, QC J4B 2X2",72106-Welders and related machine operators,Unknown,1,1,,,
Quebec ,High Wage ,Comptoir Agricole Ste-Anne Inc.,"Saint-Lin Laurentides, QC J5M 1Y5",72106-Welders and related machine operators,Unknown,1,1,,,
Quebec ,High Wage ,Conceptions & dessins daniel inc.,"Saint-Joseph de Beauce, QC G0S 2V0","94213-Industrial painters, coaters and metal finishing process operators",Unknown,1,1,,,
Quebec ,High Wage ,Conformit Technology inc,"Saguenay, QC G7H 2V3",21232-Software developers and programmers,Unknown,1,1,,,
Quebec ,High Wage ,Conseil Cri de la Santé et des Services Sociaux de la Baie-James,"Chisasibi, QC J0M 1E0",21222-Information systems specialists,Unknown,1,1,,,
Quebec ,High Wage ,Conseil Cri de la Santé et des Services Sociaux de la Baie-James,"Chisasibi, QC J0M 1E0",31301-Registered nurses and registered psychiatric nurses,Unknown,1,1,,,
Quebec ,High Wage ,Conseils Datavore Inc.,"St-Constant, QC J5A 0E7",22220-Computer network and web technicians,Corporation,1,1,,,
Quebec ,High Wage ,Construction & Expertise PG inc.,"Beauharnois, QC J6N 0N9",22213-Land survey technologists and technicians,Unknown,1,3,,,
Quebec ,High Wage ,Construction & Expertise PG inc.,"Beauharnois, QC J6N 0N9",72106-Welders and related machine operators,Unknown,3,13,,,
Quebec ,High Wage ,Construction & Expertise PG inc.,"Beauharnois, QC J6N 0N9",72400-Construction millwrights and industrial mechanics,Unknown,1,3,,,
Quebec ,High Wage ,Construction & Expertise PG inc.,"Beauharnois, QC J6N 0N9",72401-Heavy-duty equipment mechanics,Unknown,2,6,,,
Quebec ,High Wage ,Construction & Expertise PG inc.,"Beauharnois, QC J6N 0N9",73400-Heavy equipment operators,Unknown,1,7,,,
Quebec ,High Wage ,Construction & Expertise PG inc.,"Beauharnois, QC J6N 0N9",75110-Construction trades helpers and labourers,Unknown,1,6,,,
Quebec ,High Wage ,Construction & Expertise PG inc.,"Beauharnois, QC J6N 0N9","94100-Machine operators, mineral and metal processing",Unknown,1,10,,,
Quebec ,High Wage ,Construction Arti Inc.,"Montreal, QC H8R 4B4",72320-Bricklayers,Unknown,1,1,,,
Quebec ,High Wage ,Construction Camvi,"Montréal, QC H1B 5V3",75110-Construction trades helpers and labourers,Corporation,1,1,,,
Quebec ,High Wage ,Construction demathieu et bard (cdb) inc.,"Saint-Jérôme, QC J7Y 4P7",13201-Production and transportation logistics coordinators,Unknown,1,1,,,
Quebec ,High Wage ,Construction Deric,"Québec, QC G2E 5H",72401-Heavy-duty equipment mechanics,Corporation,1,1,,,
Quebec ,High Wage ,Construction Deric,"Québec, QC G2E 5H","72410-Automotive service technicians, truck and bus mechanics and mechanical repairers",Corporation,1,1,,,
Quebec ,High Wage ,Construction et Pavage Boisvert inc,"St-Etienne-des-Gres, QC G0X 2P0","72410-Automotive service technicians, truck and bus mechanics and mechanical repairers",Unknown,1,1,,,
Quebec ,High Wage ,Construction et Renovation Dakka inc.,"Laval, QC H7X 1C7",12102-Procurement and purchasing agents and officers,Unknown,1,1,,,
Quebec ,High Wage ,Construction et Renovation Dakka inc.,"Laval, QC H7X 1C7",72310-Carpenters,Unknown,1,1,,,
Quebec ,High Wage ,Construction Innoplex,"Sherbrooke, QC J1C 0E5",22303-Construction estimators,Corporation,1,1,,,
Quebec ,High Wage ,Construction Jackson Inc,"Saint-Laurent, QC H4T 2B3",13100-Administrative officers,Unknown,1,1,,,
Quebec ,High Wage ,Construction Modulor Inc,"Montréal, Québec, Canada, QC H2V 2C9",72310-Carpenters,Unknown,1,1,,,
Quebec ,High Wage ,Constructions Métrocité inc.,"Laval, QC H7P 0J1",13101-Property administrators,Unknown,1,1,,,
Quebec ,High Wage ,Consulair inc,"Québec, QC G1N 4L5",22300-Civil engineering technologists and technicians,Corporation,1,1,,,
Quebec ,High Wage ,Consultant Auto 360,"Montréal, QC H3C 2G9","11202-Professional occupations in advertising, marketing and public relations",Corporation,1,1,,,
Quebec ,High Wage ,Contrans Vrac Inc,"La Prairie, QC J5R 5G4",13201-Production and transportation logistics coordinators,Unknown,1,1,,,
Quebec ,High Wage ,Contro Valve Equipment Inc,"Brossard, QC J4Y 2R4",62100-Technical sales specialists - wholesale trade,Unknown,1,1,,,
Quebec ,High Wage ,Contrôle Électrique R.K. inc.,"Matane, QC G4W 0J3",22310-Electrical and electronics engineering technologists and technicians,Unknown,1,1,,,
Quebec ,High Wage ,Convertex,"Princeville, QC G6L 4M1",94132-Industrial sewing machine operators,Unknown,1,1,,,
Quebec ,High Wage ,Convoyeur continental & Usinage ltée,"Thetford Mines, QC G6G 3V8",72106-Welders and related machine operators,Corporation,3,3,,,
Quebec ,High Wage ,COOP AVANTIS,"Sainte-Marie, QC G6E 0L9","72020-Contractors and supervisors, mechanic trades",Unknown,1,1,,,
Quebec ,High Wage ,Coopérative de solidarité de services à domicile de Québec,"Québec, QC G1G 5S9",13112-Medical administrative assistants,Unknown,1,1,,,
Quebec ,High Wage ,CORDEX INC.,"Chicoutimi, QC G7J 5B2",72999-Other technical trades and related occupations,Unknown,1,1,,,
Quebec ,High Wage ,Corporation BNP Paribas Canada,"Montréal, QC H3A 2A6",11201-Professional occupations in business management consulting,Corporation,1,1,,,
Quebec ,High Wage ,CORPORATION CANADIENNE D'ASSISTANCE INTERNATIONALE,"Montréal, QC H3A 3G4",13100-Administrative officers,Unknown,1,1,,,
Quebec ,High Wage ,Corporation de l'École Polytechnique de Montréal,"Montréal, QC H3T 1J4",41200-University professors and lecturers,Unknown,2,2,,,
Quebec ,High Wage ,Corporation de l'École Polytechnique de Montréal,"Montréal, QC H3T 1J4",52113-Audio and video recording technicians,Unknown,1,1,,,
Quebec ,High Wage ,Corporation des propriétaire immobilier du Québec,"Montreal, QC H4M 2M4","11202-Professional occupations in advertising, marketing and public relations",Unknown,1,1,,,
Quebec ,High Wage ,CORPORATION GESTION DE PLACEMENTS CLARET,"Montréal, QC H3A 0A8","14201-Banking, insurance and other financial clerks",Unknown,1,1,,,
Quebec ,High Wage ,Cossette Communication Inc,"Quebec, QC G1K 7R1","11202-Professional occupations in advertising, marketing and public relations",Unknown,1,1,,,
Quebec ,High Wage ,COSSETTE NUMÉRIQUE INC.,"MONTRÉAL, QC H3G 1X1",21211-Data scientists,Corporation,1,1,,,
Quebec ,High Wage ,Coupesag,"Chicoutimi, QC G7K 1J5","12013-Supervisors, supply chain, tracking and scheduling coordination occupations",Unknown,1,1,,,
Quebec ,High Wage ,Couture Logistique Inc.,"St-Benoit-Labre, QC G0M 1P0",73300-Transport truck drivers,Unknown,1,1,,,
Quebec ,High Wage ,Covem Construction inc,"Boucherville, QC J4B 7G4",72310-Carpenters,Unknown,1,1,,,
Quebec ,High Wage ,CPE Les Soleils de Mékinac,"St-Tite, QC G0X 3H0",42202-Early childhood educators and assistants,Unknown,1,1,,,
Quebec ,High Wage ,CRA GESTION INC.,"Ville de Québec, QC G2G 1N8",21221-Business system specialists,Unknown,1,1,,,
Quebec ,High Wage ,CREMCV,"Montreal, QC H3A 1B9","41403-Social policy researchers, consultants and program officers",Unknown,1,1,,,
Quebec ,High Wage ,Croisières AML inc.,"Québec, QC G1K 4A7",72106-Welders and related machine operators,Corporation,1,1,,,
Quebec ,High Wage ,Cuisine Arya Inc.,"Montreal, QC H3A 1X5",62020-Food service supervisors,Unknown,1,1,,,
Quebec ,High Wage ,Dan Déménagement Inc.,"Boisbriand, QC J7G 3B9",73300-Transport truck drivers,Unknown,1,1,,,
Quebec ,High Wage ,Danaca Transport Montréal Ltée,"Boucherville, QC J4B 6H5",73300-Transport truck drivers,Unknown,2,2,,,
Quebec ,High Wage ,David Brown Santasalo Canada Inc,"Baie D'Urfé, QC H9X 3T5",72400-Construction millwrights and industrial mechanics,Unknown,1,1,,,
Quebec ,High Wage ,Davidson Canada Inc,"Montréal, QC H2Y 2M4",21234-Web developers and programmers,Unknown,2,2,,,
Quebec ,High Wage ,Davies Ward Phillips & Vineberg LLP,"Montreal, QC H3A 3N9",41101-Lawyers and Quebec notaries,Corporation,1,1,,,
Quebec ,High Wage ,dcbel Inc.,"Montreal, QC H4P 1T7",21233-Web designers,Unknown,1,1,,,
Quebec ,High Wage ,Decathlon Canada Inc,"Brossard, QC J4W 2T5",62010-Retail sales supervisors,Unknown,2,2,,,
Quebec ,High Wage ,Declaration Wine & Spirits Inc.,"Montreal, QC H4C 2K1",62100-Technical sales specialists - wholesale trade,Unknown,1,1,,,
Quebec ,High Wage ,Decobec,"Terrebonne, QC J6Y 1Y5",73101-Tilesetters,Corporation,1,1,,,
Quebec ,High Wage ,Decobec,"Terrebonne, QC J6Y 1Y5",75110-Construction trades helpers and labourers,Corporation,1,2,,,
Quebec ,High Wage ,Décor S.T. inc.,"Quebec, QC G1N 4L2","92015-Supervisors, textile, fabric, fur and leather products processing and manufacturing",Unknown,1,1,,,
Quebec ,High Wage ,Délice Resto Lounge,"Lévis, QC G6V 6C9",60030-Restaurant and food service managers,Corporation,1,1,,,
Quebec ,High Wage ,Dental Wings Inc.,"MONTRÉAL, QC H2T 1A8",14400-Shippers and receivers,Unknown,1,1,,,
Quebec ,High Wage ,Dental Wings Inc.,"MONTRÉAL, QC H2T 1A8",21232-Software developers and programmers,Unknown,1,1,,,
Quebec ,High Wage ,DERMKA,"Montréal, QC H2X 3K3",12102-Procurement and purchasing agents and officers,Corporation,1,1,,,
Quebec ,High Wage ,Desjardins Assurances Générales inc.,"Lévis, QC G6V 6P9",63100-Insurance agents and brokers,Unknown,3,3,,,
Quebec ,High Wage ,Després Mécanique Mobile Inc.,"Sorel-Tracy, QC J3R 0E1","72410-Automotive service technicians, truck and bus mechanics and mechanical repairers",Unknown,1,1,,,
Quebec ,High Wage ,Development Solutions Institute,"Quebec, QC G1X 1R3",52111-Graphic arts technicians,Unknown,1,1,,,
Quebec ,High Wage ,Devolutions inc.,"Lavaltrie, QC J5T 1M1",21233-Web designers,Unknown,1,1,,,
Quebec ,High Wage ,Dialectica Canada Inc.,"Montréal, QC H3A 3J",11201-Professional occupations in business management consulting,Partnership,1,1,,,
Quebec ,High Wage ,Dialogue Health Technologies Inc,"Montreal, QC H2Y 1T9",21231-Software engineers and designers,Corporation,1,1,,,
Quebec ,High Wage ,Directed by Voxx Canada Ltd.,"Lachine, QC H8Y 3J1",22222-Information systems testing technicians,Unknown,1,1,,,
Quebec ,High Wage ,Diripro inc.,"Laval, QC H7S 2M2",22220-Computer network and web technicians,Unknown,1,1,,,
Quebec ,High Wage ,DISTRIBUTION DODO WHEELS INC.,"LACHINE, QC H8T 2P2",22220-Computer network and web technicians,Unknown,1,1,,,
Quebec ,High Wage ,Divertissements Gameloft inc,"Montreal, QC H2R 2Z5",11200-Human resources professionals,Unknown,1,1,,,
Quebec ,High Wage ,Divertissements Gameloft inc,"Montreal, QC H2R 2Z5","11202-Professional occupations in advertising, marketing and public relations",Unknown,1,1,,,
Quebec ,High Wage ,Divertissements Gameloft inc,"Montreal, QC H2R 2Z5",21232-Software developers and programmers,Unknown,1,1,,,
Quebec ,High Wage ,Divertissements Gameloft inc,"Montreal, QC H2R 2Z5",52120-Graphic designers and illustrators,Unknown,1,1,,,
Quebec ,High Wage ,DiVetro,"Delson, QC J5B 1V8",73111-Glaziers,Corporation,1,1,,,
Quebec ,High Wage ,Divex Marine Inc.,"Saint-Mathieu-de-Beloeil, QC J3G 6X9",72429-Other small engine and small equipment repairers,Unknown,1,1,,,
Quebec ,High Wage ,Dollarama L.P./S.E.C.,"Mont-Royal, QC H4P 0A1",62010-Retail sales supervisors,Unknown,1,1,,,
Quebec ,High Wage ,Doolys Québec inc.,"Québec, QC G2E 6J5",13100-Administrative officers,Unknown,1,1,,,
Quebec ,High Wage ,Dr Alexandre Fox Inc.,"Montreal, QC H2S 2N1",33100-Dental assistants and dental laboratory assistants,Unknown,1,1,,,
Quebec ,High Wage ,DRAKKAR CAPITAL INC.,"Montreal, QC H3G 1L3",21211-Data scientists,Unknown,1,1,,,
Quebec ,High Wage ,Drapeau S transport inc.,"Montréal-Nord, QC H1G 5L3",73300-Transport truck drivers,Unknown,1,1,,,
Quebec ,High Wage ,Dubé Entreprises inc,"Québec, QC G1E 3G1",85121-Landscaping and grounds maintenance labourers,Unknown,1,2,,,
Quebec ,High Wage ,DUMAS ET FILS PIÈCES D’AUTOS USAGÉES INC.,"Cookshire-Eaton, QC J0B 1M0",12200-Accounting technicians and bookkeepers,Unknown,1,1,,,
Quebec ,High Wage ,Dumplings Canada Inc.,"Montreal, QC H8N 2X2","11202-Professional occupations in advertising, marketing and public relations",Unknown,1,1,,,
Quebec ,High Wage ,Duroking Technologies,"Mirabel, QC J7J 0E9",22212-Drafting technologists and technicians,Unknown,1,1,,,
Quebec ,High Wage ,Dynacom Technologies inc.,"Laval, QC H7L 5E3",21231-Software engineers and designers,Corporation,1,1,,,
Quebec ,High Wage ,Dynacom Technologies inc.,"Laval, QC H7L 5E3",62100-Technical sales specialists - wholesale trade,Corporation,1,1,,,
Quebec ,High Wage ,Ébénisterie Yvan Maltais Inc,"saguenay, QC G7B 4M8",22212-Drafting technologists and technicians,Unknown,1,1,,,
Quebec ,High Wage ,Eclairage Axis Lighting,"LaSalle, QC H8N 2X8",22212-Drafting technologists and technicians,Unknown,1,1,,,
Quebec ,High Wage ,Eclairage Axis Lighting,"LaSalle, QC H8N 2X8",62100-Technical sales specialists - wholesale trade,Unknown,1,1,,,
Quebec ,High Wage ,Éco Services 2018,"Montréal, QC H1T 1B8",13110-Administrative assistants,Corporation,1,1,,,
Quebec ,High Wage ,École de technologie supérieure,"Montréal, QC H3C 1K3",21222-Information systems specialists,Unknown,1,1,,,
Quebec ,High Wage ,École de technologie supérieure,"Montréal, QC H3C 1K3",72200-Electricians (except industrial and power system),Unknown,1,1,,,
Quebec ,High Wage ,EDEM DESIGN INC.,"Rougemont, QC J0L 1M0","72411-Auto body collision, refinishing and glass technicians and damage repair estimators",Unknown,1,1,,,
Quebec ,High Wage ,Effenti inc.,"Québec, QC G1W 1W3",21230-Computer systems developers and programmers,Unknown,1,1,,,
Quebec ,High Wage ,Efficacité Personnel EJ Inc.,"Pointe-Claire, QC H9R 5R2",75200-Taxi and limousine drivers and chauffeurs,Unknown,1,1,,,
Quebec ,High Wage ,Efficient Plant Inc.,"Pointe-Claire, QC H9R 4S2",22301-Mechanical engineering technologists and technicians,Unknown,1,1,,,
Quebec ,High Wage ,Electrika Inc.,"Lachine, QC H8S 4L3","72402-Heating, refrigeration and air conditioning mechanics",Unknown,1,1,,,
Quebec ,High Wage ,ELEKTRA,"Montréal, QC H2T 3B2","51120-Producers, directors, choreographers and related occupations",Corporation,1,1,,,
Quebec ,High Wage ,Élixirs vins et spiritueux,"Montréal, QC H2J 2X1","11202-Professional occupations in advertising, marketing and public relations",Unknown,1,1,,,
Quebec ,High Wage ,Emballage St-Jean Ltée,"St-Jean-sur-Richelieu, QC J2W 2M4",94110-Chemical plant machine operators,Unknown,1,1,,,
Quebec ,High Wage ,Emballage St-Jean Ltée,"St-Jean-sur-Richelieu, QC J2W 2M4",94111-Plastics processing machine operators,Unknown,1,2,,,
Quebec ,High Wage ,EMBALLAGES CRE-O-PACK INT'L INC,"Ville Mont-Royal, QC H4T 1M4","92022-Supervisors, furniture and fixtures manufacturing",Unknown,1,1,,,
Quebec ,High Wage ,Éminence stratégie de marque personnelle Inc,"Montréal, QC H2T 1W2","11202-Professional occupations in advertising, marketing and public relations",Unknown,1,1,,,
Quebec ,High Wage ,Emondexpert Inc.,"St-Alphonse-de-Granby, QC J0E 2A0",85121-Landscaping and grounds maintenance labourers,Corporation,1,1,,,
Quebec ,High Wage ,ENERCON Canada Services Inc,"Montreal, QC H3B 4L4",22310-Electrical and electronics engineering technologists and technicians,Unknown,1,1,,,
Quebec ,High Wage ,English Montreal School Board,"Montreal, QC H3X 1T4",41221-Elementary school and kindergarten teachers,Unknown,1,3,,,
Quebec ,High Wage ,Englobe Corp.,"Laval, QC H7S 2E4",22300-Civil engineering technologists and technicians,Unknown,2,7,,,
Quebec ,High Wage ,Entrepreneur Paysagistes Strathmore Landscape (1997) LTEE,"Montreal, QC H8N 2Z2",22114-Landscape and horticulture technicians and specialists,Unknown,1,1,,,
Quebec ,High Wage ,Entreprise électrique Pierre Charlebois inc,"Gatineau, QC J9J 3M6",72421-Appliance servicers and repairers,Unknown,1,1,,,
Quebec ,High Wage ,Entreprise Lefebvre Industri-AL inc,"Baie-Comeau, QC G4Z 3A8","94100-Machine operators, mineral and metal processing",Unknown,1,1,,,
Quebec ,High Wage ,Entreprises de construction Dawco inc.,"Laval, QC H7L 6E",21300-Civil engineers,Partnership,1,1,,,
Quebec ,High Wage ,Entretien Mécanique M. N inc.,"Montreal, QC H1B 5N5","72410-Automotive service technicians, truck and bus mechanics and mechanical repairers",Unknown,1,1,,,
Quebec ,High Wage ,Enveloppe Concept,"La Salle, QC H8R 2C8",72400-Construction millwrights and industrial mechanics,Corporation,1,1,,,
Quebec ,High Wage ,ENVELOPPE LAURENTIDE INC.,"St-Laurent, QC H4T 1K6",73401-Printing press operators,Unknown,1,1,,,
Quebec ,High Wage ,Enviro Confort inc.,"Levis, QC G6W 7Y1",72200-Electricians (except industrial and power system),Unknown,1,1,,,
Quebec ,High Wage ,Enviro Confort inc.,"Levis, QC G6W 7Y1","72402-Heating, refrigeration and air conditioning mechanics",Unknown,1,1,,,
Quebec ,High Wage ,Epicerie 4 Bourgeois,"Québec, QC G1W 2K3",63200-Cooks,Corporation,1,1,,,
Quebec ,High Wage ,Epicerie Vrac&Bio,"MONTRÉAL, QC H2L 1R7",63202-Bakers,Corporation,1,1,,,
Quebec ,High Wage ,Équipe Jafa Inc.,"Québec, QC G1R 1V9",60030-Restaurant and food service managers,Unknown,1,1,,,
Quebec ,High Wage ,Équipe PCJ inc.,"Saint-Hubert, QC J3Z 0G7",60030-Restaurant and food service managers,Unknown,1,1,,,
Quebec ,High Wage ,Équipement de Ferme Turgeon ltée,"Saint-Narcisse-de-Beaurivage, QC G0S 1W0",72106-Welders and related machine operators,Unknown,2,3,,,
Quebec ,High Wage ,Équipement Pomerleau Inc.,"Thetford Mines, QC G6H 4G6",72106-Welders and related machine operators,Unknown,1,1,,,
Quebec ,High Wage ,Équipement Pomerleau Inc.,"Thetford Mines, QC G6H 4G6",72400-Construction millwrights and industrial mechanics,Unknown,1,1,,,
Quebec ,High Wage ,Équipements Frontmatec inc.,"St-Anselme, QC G0R 2N0",72422-Electrical mechanics,Unknown,1,1,,,
Quebec ,High Wage ,Équipements L.A.V. Inc,"Québec, QC G1N 3Y6",72401-Heavy-duty equipment mechanics,Unknown,1,1,,,
Quebec ,High Wage ,Équipements Lafontaine inc.,"Lévis, QC G6V 7M5",72429-Other small engine and small equipment repairers,Unknown,1,1,,,
Quebec ,High Wage ,Equipements Laitiers Gagnon inc.,"SAINT-PRIME, QC G8J 1X9",72422-Electrical mechanics,Unknown,1,1,,,
